EXEC_TIME,MSIZE,BSIZE,CPUS_PER_NODE,NUM_NODES,NUM_CPUS,CPU_AVG,MEM_AVG,CPU_AVG_USED,MEM_AVG_USED,test_1_FFNN_ORIGINAL,test_1_XGBOOST_ORIGINAL,test_1_FFNN_FILTERED,test_1_XGBOOST_FILTERED,test_2_FFNN_ORIGINAL,test_2_XGBOOST_ORIGINAL,test_2_FFNN_FILTERED,test_2_XGBOOST_FILTERED,test_3_FFNN_ORIGINAL,test_3_XGBOOST_ORIGINAL,test_3_FFNN_FILTERED,test_3_XGBOOST_FILTERED,test_4_FFNN_ORIGINAL,test_4_XGBOOST_ORIGINAL,test_4_FFNN_FILTERED,test_4_XGBOOST_FILTERED
1671,22,128,112,6,560,1.08,14.96,6.05,83.78,310.26385498046875,98.40093231201172,7880.90234375,6601.84228515625,1060.5418701171875,903.8328857421875,6731.45263671875,6372.7421875,533.9815673828125,109.14573669433594,7561.9296875,6170.15771484375,444.10357666015625,211.06639099121094,,6118.783203125
806,17,600,112,4,336,48.33,15.47,162.39,51.98,1133.03271484375,903.509765625,4340.052734375,4291.9013671875,807.2859497070312,793.4425048828125,6239.06298828125,4923.6279296875,791.7407836914062,718.7838745117188,6615.86083984375,4537.39306640625,838.7572021484375,743.0591430664062,,4689.04052734375
41,10,256,112,3,224,22.95,13.77,51.41,30.84,20.657974243164062,44.12773132324219,155.65170288085938,145.38900756835938,64.33476257324219,32.80531311035156,259.8272705078125,72.48534393310547,28.280303955078125,36.258087158203125,372.32244873046875,77.12306213378906,-54.929534912109375,14.694122314453125,,35.80194091796875
517,64,200,112,12,1232,54.15,15.09,667.13,185.91,1587.3980712890625,594.7986450195312,43.341819763183594,39.12331771850586,552.3025512695312,515.5841674804688,69.62224578857422,-6.260169982910156,886.175537109375,519.545654296875,55.175048828125,18.486328125,730.040771484375,554.528564453125,,-11.5875244140625
248,17,400,112,4,336,67.44,15.38,226.6,51.68,501.65985107421875,333.6072998046875,228.14675903320312,99.4262924194336,266.3441162109375,224.83935546875,63.926780700683594,94.8568344116211,297.7754821777344,228.83627319335938,136.504638671875,46.4891357421875,294.0393981933594,245.76473999023438,,80.154296875
26,13,128,112,5,448,6.68,13.91,29.93,62.32,88.42330932617188,22.48690414428711,400.9316711425781,243.48025512695312,57.008056640625,26.35909652709961,114.93484497070312,75.450439453125,35.77780532836914,18.328826904296875,160.23707580566406,103.26303100585938,73.89669799804688,13.345428466796875,,64.78114318847656
1397,13,800,112,8,784,19.33,14.71,151.55,115.33,1157.6080322265625,1195.628662109375,185.31651306152344,128.9161376953125,1424.3798828125,1355.09033203125,139.9363555908203,57.00541687011719,1385.68408203125,1378.3446044921875,118.29275512695312,112.14006042480469,1302.6727294921875,1336.8515625,,115.03506469726562
231,20,256,112,2,112,76.38,15.73,85.55,17.62,383.38946533203125,301.3633117675781,186.81495666503906,119.91038513183594,251.85995483398438,229.56552124023438,96.27751159667969,48.755104064941406,205.60498046875,257.911865234375,49.3804817199707,77.1702880859375,410.27679443359375,235.311767578125,,77.21488952636719
971,36,400,112,12,1232,44.83,15.91,552.31,196.01,1825.1923828125,1092.422607421875,527.91796875,408.0941162109375,940.6248168945312,972.7522583007812,362.5886535644531,294.5827331542969,833.974365234375,895.779541015625,394.062744140625,364.760498046875,828.93701171875,956.0341796875,,282.2529296875
172,12,400,112,4,336,33.39,13.94,112.19,46.84,237.12905883789062,157.1541748046875,46.211395263671875,39.265411376953125,182.29037475585938,169.45608520507812,134.74148559570312,73.72918701171875,172.76416015625,167.947509765625,78.75146484375,4.831298828125,155.84735107421875,182.493408203125,,74.081787109375
741,16,600,112,4,336,40.43,15.37,135.84,51.64,1010.1635131835938,824.1478271484375,3475.1015625,3426.9677734375,750.6472778320312,727.1826782226562,4357.6318359375,4396.453125,736.80517578125,688.6350708007812,4425.21533203125,4390.0869140625,727.6248779296875,690.114501953125,,4338.2587890625
6301,30,800,112,6,560,74.58,17.56,417.65,98.34,6236.599609375,5580.6259765625,385.8696594238281,265.5140380859375,6258.1201171875,6272.68603515625,269.3446960449219,246.56008911132812,6282.49951171875,5707.95361328125,256.6533203125,168.5848388671875,6250.95263671875,6036.99267578125,,239.0657958984375
4671,22,1000,112,6,560,78.97,18.99,442.23,106.34,5553.34521484375,4828.53955078125,675.9496459960938,618.485107421875,5873.5966796875,5074.6298828125,709.8780517578125,634.7523803710938,5682.97900390625,6529.10888671875,698.08984375,637.7430419921875,5974.43212890625,4542.72509765625,,645.9724731445312
95,24,200,112,5,448,40.11,15.21,179.69,68.14,300.41448974609375,143.3901824951172,165.84402465820312,102.38748168945312,95.42774963378906,94.60408020019531,230.29147338867188,142.24832153320312,149.21351623535156,74.43482971191406,237.540283203125,207.95779418945312,314.47076416015625,10.104629516601562,,201.88037109375
30,18,128,112,2,112,48.08,15.65,53.85,17.53,22.872955322265625,45.24041748046875,69.68412017822266,70.66800689697266,37.81060791015625,30.011810302734375,90.73548889160156,47.611366271972656,-14.578369140625,36.6396484375,94.76019287109375,100.50479125976562,85.916259765625,-85.3173828125,,88.16473388671875
120,18,256,112,12,1232,12.22,13.61,150.55,167.68,-2.647125244140625,116.39517211914062,171.7389373779297,107.28565216064453,118.44381713867188,120.19427490234375,113.1916275024414,59.974159240722656,136.40771484375,40.569580078125,94.74710083007812,95.22837829589844,154.12939453125,25.6533203125,,99.31796264648438
346,12,256,112,6,560,2.57,13.87,14.39,77.67,324.2917175292969,88.03150939941406,336.25335693359375,171.4974365234375,83.91645812988281,85.07691955566406,340.28045654296875,62.89354705810547,144.57496643066406,57.00001525878906,94.82049560546875,44.765625,32.35023498535156,45.21705627441406,,95.94171142578125
116,18,256,112,3,224,55.18,14.91,123.6,33.4,196.0328369140625,139.52548217773438,165.84402465820312,102.38748168945312,117.36215209960938,94.48910522460938,83.79876708984375,58.297203063964844,69.42201232910156,103.85218811035156,41.34572219848633,73.79562377929688,75.41310119628906,93.19593811035156,,70.02497863769531
10984,36,800,112,6,560,74.09,17.63,414.9,98.73,12442.83984375,11319.40625,5220.513671875,4150.943359375,10875.505859375,10985.3115234375,4449.5458984375,4161.203125,11046.640625,11042.716796875,4430.02392578125,3364.294677734375,10165.486328125,10982.2490234375,,4066.363525390625
76,17,256,112,4,336,45.52,13.96,152.95,46.91,191.30926513671875,115.92013549804688,5582.7216796875,5294.939453125,95.81686401367188,71.11093139648438,4976.681640625,4995.125,104.2361068725586,48.26613998413086,4974.7451171875,4980.52978515625,101.8351058959961,75.7850570678711,,5012.9287109375
366,30,200,112,2,112,79.95,15.29,89.54,17.12,560.430419921875,439.6105651855469,98.36066436767578,94.24467468261719,386.1966247558594,366.5562438964844,109.31842803955078,69.12324523925781,278.3935546875,331.64599609375,126.34088897705078,74.69503021240234,467.2939453125,276.432861328125,,75.40961456298828
75,19,128,112,12,1232,3.79,13.8,46.69,170.02,-170.31979370117188,69.11685943603516,49.155418395996094,87.46013641357422,91.36920928955078,72.9220962524414,71.97148895263672,55.081626892089844,102.0035400390625,69.3133544921875,48.4888916015625,18.131927490234375,61.3621826171875,76.1756591796875,,15.05615234375
10751,50,600,112,6,560,84.73,17.3,474.49,96.88,12775.96484375,11250.6015625,3261.859375,3055.380859375,11045.7158203125,10743.3466796875,4318.8408203125,4332.09423828125,11170.423828125,10283.2646484375,4380.6328125,4350.9130859375,10629.416015625,10566.271484375,,4255.4638671875
4393,12,1200,112,4,336,40.27,17.12,135.31,57.52,3476.598876953125,3849.126220703125,495.0648193359375,350.2438049316406,4349.1220703125,4393.140625,298.2445373535156,230.38916015625,4344.7060546875,4342.90673828125,250.65457153320312,223.01170349121094,4331.2724609375,4360.2275390625,,221.98348999023438
245,13,400,112,16,1680,7.32,13.97,122.98,234.7,516.5360107421875,280.29681396484375,91.04933166503906,12.485214233398438,248.41488647460938,252.44354248046875,33.67701721191406,-9.872360229492188,250.7567138671875,267.6856689453125,99.21524047851562,39.75895690917969,291.0345458984375,202.3836669921875,,29.525115966796875
651,13,512,112,2,112,70.61,16.27,79.08,18.22,714.5079345703125,567.1319580078125,2279.041015625,1576.921142578125,689.80810546875,622.1035766601562,1594.0010986328125,1541.6141357421875,577.43701171875,667.971435546875,1594.81982421875,1464.7994384765625,702.3895263671875,673.8048095703125,,1531.631103515625
206,8,512,112,4,336,16.36,13.34,54.97,44.82,167.3133544921875,103.81448364257812,76.01708984375,-10.135221481323242,226.5986328125,206.42401123046875,16.134521484375,1.764923095703125,274.72955322265625,197.6247100830078,13.337600708007812,19.325897216796875,206.7688751220703,204.20423889160156,,5.3781280517578125
96,8,400,112,2,112,42.41,14.18,47.5,15.88,105.74845886230469,96.71272277832031,65.39592742919922,74.44842529296875,87.32319641113281,96.13957214355469,84.45947265625,64.92525482177734,17.2877197265625,68.14004516601562,134.27227783203125,73.314208984375,-19.453857421875,5.2353515625,,25.74591064453125
111,17,256,112,3,224,49.55,14.89,110.99,33.35,168.13079833984375,117.64431762695312,1153.697998046875,1099.97412109375,110.38430786132812,86.49374389648438,1121.0809326171875,984.4057006835938,79.61936950683594,92.75816345214844,1191.357666015625,1211.159423828125,76.07347106933594,91.09605407714844,,1211.93408203125
86,22,200,112,8,784,21.82,14.39,171.07,112.82,353.405517578125,141.77520751953125,4906.8271484375,4536.86181640625,149.86264038085938,83.91693115234375,5563.45166015625,5469.830078125,179.54067993164062,56.6375732421875,5499.46728515625,5583.46240234375,276.6616516113281,69.72314453125,,5487.8203125
70,16,256,112,4,336,40.6,13.82,136.42,46.44,167.3133544921875,103.81448364257812,2001.05029296875,1788.310302734375,73.59536743164062,68.10586547851562,1606.9063720703125,1560.492431640625,83.51557159423828,69.00019073486328,1625.6739501953125,1582.394775390625,86.76654815673828,68.31745147705078,,1586.667724609375
4426,22,800,112,4,336,68.72,17.75,230.9,59.64,4701.19140625,4073.4208984375,-46.5442008972168,75.32750701904297,4665.1015625,3235.603515625,52.314231872558594,45.09893035888672,5269.47265625,3290.46142578125,145.47586059570312,19.527267456054688,4553.65966796875,3793.92578125,,24.450897216796875
4973,36,400,112,2,112,93.79,16.41,105.04,18.38,5295.4619140625,5189.4521484375,736.2293701171875,680.0328369140625,5009.5078125,4934.82177734375,714.2425537109375,710.9742431640625,5144.0927734375,4995.470703125,712.5921630859375,717.7706909179688,4895.3203125,5033.4443359375,,668.3460693359375
76,16,256,112,5,448,28.81,14.49,129.07,64.92,234.14390563964844,96.86885070800781,75.87608337402344,64.29331970214844,69.41404724121094,69.81437683105469,107.31813049316406,54.10811233520508,52.067501068115234,82.56896209716797,118.52019500732422,69.55762481689453,136.585693359375,69.5377197265625,,58.189083099365234
61,14,200,112,8,784,8.7,13.98,68.21,109.6,241.8725128173828,70.74440002441406,1089.60791015625,1061.5570068359375,49.23698806762695,61.85231399536133,1381.2679443359375,1341.010986328125,75.59036254882812,15.371124267578125,1456.660400390625,1431.775634765625,113.04580688476562,13.157989501953125,,1305.70849609375
4343,12,1200,112,3,224,60.58,18.8,135.7,42.11,3854.1171875,2804.014892578125,1446.021240234375,931.737548828125,4356.0537109375,4339.2958984375,870.7205200195312,748.4149169921875,4363.45751953125,4362.11962890625,867.3616943359375,767.2557373046875,4298.458984375,4364.63134765625,,814.626220703125
247,16,400,112,8,784,24.6,14.24,192.86,111.64,561.8826904296875,312.5220947265625,1844.9169921875,1417.2608642578125,284.0140075683594,247.27609252929688,1473.6517333984375,1435.35400390625,237.26405334472656,239.21742248535156,1433.4197998046875,1494.300537109375,227.98451232910156,215.43727111816406,,1439.209228515625
31,18,128,112,3,224,27.22,14.14,60.97,31.67,6.13653564453125,30.656614303588867,84.45437622070312,3.3065834045410156,23.174100875854492,23.667631149291992,62.24151611328125,-15.86361312866211,-23.333343505859375,18.129058837890625,86.86326599121094,31.10107421875,-67.66293334960938,27.610122680664062,,38.14964294433594
1540,14,800,112,16,1680,10.48,14.25,176.06,239.4,2326.42041015625,1584.859619140625,853.97998046875,832.5802001953125,1600.6531982421875,1541.2855224609375,747.91015625,711.0733032226562,1540.66259765625,1561.02001953125,735.5507202148438,710.8843383789062,1481.705078125,1549.66455078125,,662.9209594726562
16,13,128,112,3,224,17.26,13.73,38.66,30.76,-23.307722091674805,13.670914649963379,5582.7216796875,5294.939453125,25.888198852539062,13.207962989807129,5919.54638671875,5916.419921875,37.28959655761719,-2.1480255126953125,5950.96630859375,5960.103515625,-30.919754028320312,11.678146362304688,,6009.505859375
71,12,256,112,2,112,51.15,15.14,57.29,16.96,92.16790771484375,85.370849609375,427.965576171875,202.9248809814453,48.383056640625,68.5179443359375,216.5522918701172,179.3054656982422,31.666015625,8.1558837890625,243.39035034179688,162.1953582763672,123.0911865234375,1.0679931640625,,121.82443237304688
1206,16,512,112,2,112,74.51,16.43,83.45,18.4,1151.84521484375,1048.481689453125,70.09706115722656,54.50502395629883,1201.0943603515625,1206.39306640625,85.68003845214844,46.09566116333008,1110.58251953125,1170.757568359375,130.1658172607422,49.144535064697266,1070.5272216796875,1190.683837890625,,40.47288513183594
5502,15,1200,112,3,224,52.59,18.62,117.8,41.71,5421.1298828125,4167.0166015625,185.17431640625,159.71337890625,5506.07861328125,5422.283203125,181.6888427734375,207.02005004882812,5497.3466796875,5610.90234375,235.60906982421875,173.96585083007812,5426.79931640625,5496.3447265625,,117.21539306640625
1597,15,800,112,3,224,50.57,16.12,113.28,36.11,1850.044921875,1702.941162109375,1007.354736328125,978.1630859375,1617.95703125,1599.7777099609375,1194.6373291015625,1196.81884765625,1516.332275390625,1573.405517578125,1196.0860595703125,1133.2293701171875,1618.758544921875,1605.215087890625,,1205.1434326171875
50,10,200,112,8,784,3.61,14.22,28.3,111.48,204.87730407714844,67.57395935058594,3507.916015625,3331.426025390625,69.66304016113281,46.8809928894043,3141.0458984375,3059.1650390625,57.09391784667969,11.97503662109375,3157.93701171875,3079.40771484375,57.66459655761719,21.70196533203125,,3113.049072265625
711,15,600,112,4,336,32.47,15.05,109.1,50.57,891.6104736328125,671.2593994140625,2285.636474609375,1785.6273193359375,745.7094116210938,705.4058837890625,1798.0087890625,1854.65869140625,688.8463134765625,663.245361328125,1819.7734375,1839.640380859375,684.687744140625,647.221923828125,,1526.3834228515625
66,14,256,112,5,448,21.39,13.96,95.83,62.54,192.83157348632812,66.4697494506836,114.5500259399414,59.50074005126953,50.76134490966797,63.631919860839844,60.89417266845703,53.35581588745117,55.39199447631836,66.5133285522461,76.66874694824219,56.0155029296875,102.4832992553711,63.384300231933594,,44.29881286621094
1377,13,800,112,4,336,30.71,15.55,103.19,52.25,1175.2943115234375,1097.0216064453125,189.1133575439453,192.40306091308594,1405.779052734375,1333.250732421875,230.20562744140625,171.3658905029297,1363.8824462890625,1338.700927734375,96.4534912109375,135.80584716796875,1324.718017578125,1285.584228515625,,202.7156982421875
852,17,600,112,8,784,30.44,14.34,238.65,112.43,1123.629150390625,1004.4915771484375,243.34140014648438,204.63836669921875,845.6973876953125,817.8382568359375,216.62179565429688,92.35711669921875,851.3057861328125,777.0052490234375,208.0377655029297,123.36138916015625,809.218994140625,782.147216796875,,74.37791442871094
1431,13,800,112,16,1680,9.1,14.48,152.88,243.26,2099.8603515625,1528.361572265625,3770.520263671875,2498.425537109375,1482.91357421875,1488.6083984375,2214.19287109375,2258.88037109375,1423.2689208984375,1554.9608154296875,2202.6064453125,2233.004150390625,1394.94775390625,1453.85888671875,,2128.3935546875
35,8,256,112,3,224,13.25,13.4,29.68,30.02,-6.809234619140625,27.26849365234375,3576.49755859375,2944.23583984375,61.251678466796875,35.136688232421875,4378.47802734375,4234.64111328125,-7.014213562011719,16.44892120361328,4313.314453125,4200.93896484375,-83.01152801513672,26.02973175048828,,4267.23828125
748,16,600,112,5,448,50.15,15.35,224.67,68.77,1002.652587890625,790.4588623046875,1190.10107421875,793.8638305664062,728.0565795898438,727.4697875976562,1288.9561767578125,1195.5947265625,732.9251708984375,683.2058715820312,1364.556884765625,1239.1630859375,782.3456420898438,692.6994018554688,,1189.6334228515625
5951,24,600,112,2,112,85.6,16.31,95.87,18.27,5295.4619140625,5189.4521484375,4918.1630859375,5076.828125,5953.2978515625,5951.34375,5150.00146484375,5170.998046875,6096.8203125,6069.958984375,5144.03125,5201.20166015625,5853.09130859375,6052.01513671875,,5167.74853515625
186,12,400,112,8,784,13.31,13.94,104.35,109.29,389.0956115722656,173.71392822265625,545.1961669921875,605.9735107421875,210.16021728515625,185.13726806640625,613.9417114257812,483.9192810058594,187.8619842529297,158.8174285888672,654.9616088867188,667.1213989257812,232.0590057373047,122.50041198730469,,476.70172119140625
58,17,200,112,5,448,24.77,14.12,110.97,63.26,179.39166259765625,56.535118103027344,559.0982055664062,525.1519775390625,61.56822967529297,54.932823181152344,586.4801635742188,550.923828125,84.51175689697266,38.449867248535156,584.7996826171875,538.72802734375,139.3639373779297,34.587440490722656,,574.1908569335938
201,8,512,112,2,112,49.73,14.36,55.7,16.08,217.64990234375,180.71029663085938,465.7686767578125,178.90357971191406,212.265869140625,198.23275756835938,512.1246337890625,56.26093292236328,136.58743286132812,29.979522705078125,372.8802795410156,475.966552734375,197.71047973632812,84.90151977539062,,106.15048217773438
1201,24,600,112,12,1232,38.62,14.75,475.8,181.72,1825.1923828125,1092.422607421875,2536.28564453125,1793.210693359375,1213.5008544921875,1202.110595703125,1704.870361328125,1574.3421630859375,1174.07373046875,1028.5380859375,1698.103271484375,1537.8294677734375,1140.864501953125,955.8460083007812,,1500.054931640625
3145,64,200,112,2,112,94.04,15.28,105.32,17.11,3555.34228515625,3205.79638671875,1897.97021484375,1616.95751953125,3452.3837890625,2399.35888671875,2483.6865234375,2389.7216796875,5522.826171875,3241.410888671875,2473.3310546875,2354.5380859375,3292.751708984375,3082.917236328125,,2295.18212890625
1881,22,600,112,4,336,67.19,16.66,225.76,55.98,2400.6240234375,1865.4080810546875,365.40380859375,96.07344055175781,1872.189453125,1832.407470703125,83.05513763427734,40.14680862426758,2090.977294921875,1418.7640380859375,101.60968780517578,37.138999938964844,1904.6553955078125,1880.7974853515625,,38.55353546142578
56,13,256,112,4,336,25.19,13.95,84.64,46.87,104.6815414428711,56.91381072998047,827.8602294921875,624.32861328125,53.145469665527344,47.934898376464844,634.9976806640625,627.2330322265625,78.81307220458984,47.869102478027344,639.1781005859375,579.5409545898438,44.365440368652344,44.667564392089844,,581.28173828125
195,10,400,112,16,1680,4.71,13.76,79.13,231.17,314.60662841796875,200.9869384765625,365.40380859375,96.07344055175781,197.6815185546875,190.68182373046875,83.05513763427734,40.14680862426758,245.12664794921875,193.76043701171875,101.60968780517578,37.138999938964844,175.09246826171875,200.10723876953125,,38.55353546142578
151,22,256,112,5,448,40.07,14.19,179.51,63.57,392.79962158203125,201.9906005859375,5888.8203125,6383.87109375,128.64627075195312,120.05557250976562,6758.501953125,6763.330078125,208.7696990966797,116.71928405761719,6771.376953125,6762.37939453125,308.84954833984375,94.26554870605469,,6736.68994140625
2256,20,800,112,8,784,44.24,15.6,346.84,122.3,3934.7578125,2549.647216796875,187.72293090820312,169.5684814453125,2245.748779296875,2245.200439453125,189.57696533203125,66.35498046875,2209.9306640625,2277.732666015625,253.90548706054688,96.53587341308594,2254.649658203125,2262.70947265625,,50.348358154296875
4297,20,1000,112,12,1232,29.56,15.12,364.18,186.28,3114.08349609375,2734.701904296875,3507.916015625,3331.426025390625,4270.75732421875,4257.5439453125,3615.245361328125,3673.85400390625,4253.20068359375,3970.64697265625,3693.436767578125,3666.341064453125,4190.60107421875,4064.83349609375,,3291.281005859375
1282,12,800,112,6,560,23.3,14.46,130.48,80.98,1048.9404296875,659.8247680664062,688.284423828125,600.8034057617188,1263.23681640625,1224.005615234375,527.0431518554688,488.310791015625,1311.775634765625,1066.041259765625,509.11138916015625,480.32098388671875,1219.447998046875,1167.019775390625,,475.499267578125
5197,14,1200,112,4,336,53.8,18.8,180.77,63.17,4490.6806640625,4756.15087890625,427.965576171875,202.9248809814453,5182.8984375,5191.943359375,330.0329895019531,335.7955627441406,5119.89501953125,5096.0244140625,363.28955078125,332.2337341308594,5121.19970703125,5114.47119140625,,335.63983154296875
721,15,512,112,3,224,50.61,15.84,113.37,35.48,674.6416015625,569.6110229492188,1330.77001953125,1001.5576782226562,638.7974853515625,584.8132934570312,1170.8221435546875,986.0762329101562,567.6046142578125,441.62493896484375,1266.025390625,1108.61279296875,612.81689453125,407.3868408203125,,962.8534545898438
596,12,512,112,2,112,61.19,16.1,68.53,18.03,592.6018676757812,474.5451354980469,265.3600769042969,186.53529357910156,542.1511840820312,490.0888671875,165.74354553222656,173.37538146972656,459.8081359863281,578.1929931640625,182.9029998779297,171.98065185546875,586.274169921875,596.8978271484375,,178.6306610107422
76,22,200,112,6,560,33.14,14.08,185.58,78.85,416.5777587890625,128.65972900390625,349.9726867675781,78.43550109863281,432.7476501464844,191.6092529296875,53.98246765136719,36.57872009277344,493.2275390625,62.38023376464844,63.2425651550293,22.638023376464844,370.23516845703125,118.72581481933594,,53.4533805847168
1563,40,400,112,6,560,82.42,16.21,461.55,90.78,3871.308837890625,1800.142333984375,527.652099609375,230.89974975585938,1613.9593505859375,1563.02685546875,239.80441284179688,199.87188720703125,1555.2464599609375,1463.5037841796875,253.2183837890625,177.8155059814453,1856.0076904296875,1451.5699462890625,,150.8060302734375
2468,12,1000,112,5,448,30.22,15.6,135.39,69.89,1507.2852783203125,1503.5526123046875,314.58087158203125,264.0719909667969,2451.93994140625,2483.595703125,410.3614501953125,365.2524108886719,2456.851806640625,2383.86767578125,392.05877685546875,335.8887023925781,2496.93701171875,2444.857177734375,,318.86346435546875
47,10,200,112,6,560,6.5,13.46,36.4,75.38,273.7147216796875,73.0989990234375,93.72244262695312,16.743717193603516,71.14840698242188,39.76519775390625,25.202089309692383,24.774049758911133,58.601741790771484,22.16692352294922,92.0733642578125,31.885391235351562,39.08452606201172,31.58733367919922,,1.6617431640625
645,12,600,112,16,1680,7.26,14.04,121.97,235.87,1013.3369140625,622.1795654296875,3611.09619140625,3342.487548828125,606.7925415039062,639.2193603515625,3060.3583984375,3109.49853515625,619.0117797851562,619.8239135742188,3102.28125,3063.574951171875,576.4248657226562,586.7538452148438,,3091.05615234375
7151,32,1000,112,12,1232,72.91,18.92,898.25,233.09,9009.2470703125,7589.642578125,545.5576782226562,529.4783935546875,7201.197265625,7149.6171875,519.2484130859375,472.2752380371094,7199.27392578125,7243.0078125,538.9635009765625,447.73846435546875,8003.630859375,7165.74267578125,,463.1629638671875
40,10,200,112,6,560,11.11,13.22,62.22,74.03,273.7147216796875,73.0989990234375,6877.625,6710.572265625,71.14840698242188,39.76519775390625,6860.0927734375,6327.095703125,58.601741790771484,22.16692352294922,6879.43994140625,6852.13134765625,39.08452606201172,31.58733367919922,,6559.7353515625
6791,18,1200,112,8,784,37.77,17.39,296.12,136.34,5643.443359375,6607.423828125,1339.2803955078125,1434.68115234375,6759.322265625,6788.1025390625,342.0671691894531,417.0862121582031,6729.30810546875,6704.63232421875,434.6727294921875,381.1654052734375,6720.1640625,6786.369140625,,418.6995849609375
91,20,256,112,5,448,48.16,13.81,215.76,61.87,334.1596984863281,159.43185424804688,1144.965576171875,928.7755126953125,93.96539306640625,90.6842041015625,1082.0865478515625,1033.030517578125,215.72650146484375,89.83001708984375,1105.4208984375,969.94140625,228.433349609375,93.27935791015625,,1153.966552734375
3672,32,400,112,2,112,89.69,16.14,100.45,18.08,3555.34228515625,3205.79638671875,187.72293090820312,169.5684814453125,3689.1552734375,3672.405029296875,324.77899169921875,239.82403564453125,3862.96630859375,3742.26416015625,295.93603515625,266.3224182128906,3575.90673828125,3605.677978515625,,286.3343505859375
496,17,512,112,5,448,53.5,15.49,239.68,69.4,847.2979736328125,563.3143310546875,641.4105224609375,808.6364135742188,519.1705322265625,489.3288269042969,619.287841796875,119.3587646484375,506.04559326171875,514.8527221679688,551.238037109375,398.40478515625,516.3629760742188,507.0787353515625,,515.268310546875
358,8,600,112,8,784,7.09,14.09,55.59,110.47,389.0956115722656,173.71392822265625,98.36066436767578,94.24467468261719,335.6485290527344,354.4332275390625,265.67901611328125,167.35276794433594,383.10028076171875,358.83404541015625,216.706298828125,213.78187561035156,489.255126953125,326.4678955078125,,203.6180419921875
1085,20,512,112,3,224,80.85,16.16,181.1,36.2,1254.733642578125,1089.855224609375,2058.66455078125,1602.930908203125,1220.0850830078125,1090.8228759765625,1749.9356689453125,1753.43603515625,1163.6702880859375,1063.476318359375,1787.0609130859375,1760.3382568359375,1093.2049560546875,776.5595092773438,,1657.330810546875
181,13,400,112,4,336,26.47,14.64,88.94,49.19,282.20123291015625,179.19773864746094,125.18742370605469,36.43394470214844,196.3473358154297,178.0715789794922,52.04677200317383,33.55955505371094,181.96023559570312,179.97024536132812,91.54444885253906,66.20272827148438,169.11642456054688,194.08273315429688,,46.48713684082031
30,10,128,112,6,560,4.36,13.43,24.42,75.21,251.77989196777344,55.23725509643555,355.99456787109375,85.318603515625,75.76237487792969,31.169414520263672,97.37362670898438,35.199554443359375,22.24443817138672,45.24614715576172,48.51081466674805,26.37093734741211,68.10418701171875,54.19902801513672,,45.33588790893555
201,13,400,112,8,784,15.72,14.06,123.24,110.23,427.8571472167969,195.81248474121094,148.95071411132812,131.011474609375,237.8364715576172,199.7720489501953,142.98565673828125,111.08504486083984,203.01634216308594,173.22715759277344,144.2750244140625,123.48065185546875,240.99937438964844,148.41026306152344,,64.4002685546875
397,8,600,112,16,1680,3.53,13.83,59.3,232.34,442.1074523925781,269.938232421875,2831.587890625,2943.26123046875,417.91754150390625,392.8076477050781,3045.307861328125,3096.5537109375,341.83416748046875,237.16864013671875,3072.595703125,3084.463134765625,329.96612548828125,316.87811279296875,,3027.471435546875
27,12,200,112,3,224,24.66,14.11,55.24,31.61,11.396564483642578,33.98689270019531,6.613872528076172,137.23269653320312,38.87403869628906,26.15898323059082,144.17391967773438,93.02409362792969,18.238525390625,-6.070068359375,2.8026123046875,25.6671142578125,-38.942138671875,12.1273193359375,,73.8199462890625
3107,50,400,112,6,560,81.15,16.31,454.44,91.34,4926.1435546875,3238.6044921875,1190.10107421875,793.8638305664062,3194.88330078125,3108.23583984375,313.7695007324219,380.0982971191406,3326.302734375,3130.880859375,406.3424072265625,351.83203125,2866.3837890625,3092.01708984375,,396.064453125
504,10,600,112,16,1680,5.33,13.84,89.54,232.51,688.7732543945312,471.2377014160156,100.78245544433594,62.97425842285156,490.0634460449219,504.20831298828125,63.87046813964844,53.90803527832031,489.85223388671875,458.02166748046875,102.40730285644531,52.023773193359375,452.33111572265625,433.90362548828125,,34.02473831176758
6868,40,400,112,2,112,93.57,16.78,104.8,18.79,6687.4033203125,6645.759765625,605.4699096679688,589.1962280273438,6889.2373046875,6868.388671875,583.4057006835938,588.2417602539062,7183.73193359375,6365.95068359375,585.0109252929688,567.9599609375,6902.31396484375,6004.876953125,,568.9179077148438
416,50,200,112,6,560,68.12,15.44,381.47,86.46,1110.77685546875,968.7415161132812,754.2954711914062,711.912841796875,471.3503112792969,416.1700744628906,603.02685546875,526.8052978515625,463.64715576171875,422.84686279296875,751.0211181640625,532.5,338.4250183105469,291.2507019042969,,535.8466186523438
1111,40,400,112,12,1232,52.98,15.9,652.71,195.89,2064.4033203125,1091.7005615234375,78.06510925292969,108.12193298339844,1155.051513671875,1111.7091064453125,85.23731994628906,59.05952453613281,1170.01513671875,1136.575927734375,42.1168212890625,28.233367919921875,1030.10498046875,1111.211669921875,,20.50341796875
276,10,512,112,5,448,19.18,14.3,85.93,64.06,334.1596984863281,159.43185424804688,2150.47314453125,1921.7886962890625,282.96014404296875,258.0991516113281,1848.2724609375,1664.8385009765625,301.00726318359375,277.2037353515625,1731.3311767578125,1537.7392578125,315.85357666015625,283.16387939453125,,1484.03662109375
